stimulus,ship,deer,horse,truck,airplane,automobile,cat,frog,dog,bird,stimulus,dataset,cifar10_test_test_idx
ambulance_s_001676.png,0.0,0.0,0.0,0.1761,0.0,0.8838000000000001,0.0,0.0,0.0,0.0,ambulance_s_001676.png,automobile,8260
ambulance_s_001816.png,0.001,0.0,0.003666666666666667,0.0,0.0,0.9833333333333333,0.0,0.0,0.0,0.0,ambulance_s_001816.png,automobile,3772
ambulance_s_001819.png,0.07145454545454545,0.07981818181818182,0.07145454545454545,0.8282727272727274,0.06863636363636363,0.3183636363636364,0.07490909090909091,0.054090909090909085,0.08045454545454546,0.07563636363636363,ambulance_s_001819.png,automobile,3560
ambulance_s_002813.png,0.111125,0.125,0.10925,0.2665,0.121625,0.864125,0.125,0.1035,0.11975,0.125,ambulance_s_002813.png,automobile,8222
american_elk_s_000001.png,0.06633333333333334,0.6645833333333333,0.15525,0.05966666666666667,0.06849999999999999,0.07616666666666666,0.1225,0.06341666666666668,0.16275,0.16125,american_elk_s_000001.png,deer,1423
american_elk_s_000021.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,american_elk_s_000021.png,deer,6336
american_elk_s_000045.png,0.0,0.8371000000000001,0.013799999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,american_elk_s_000045.png,deer,2653
american_elk_s_000072.png,0.0,0.9967777777777778,0.0,0.0,0.0008888888888888889,0.0,0.0,0.0026666666666666666,0.0022222222222222222,0.0,american_elk_s_000072.png,deer,5262
american_elk_s_000092.png,0.044,0.9279999999999999,0.1243,0.052000000000000005,0.05739999999999999,0.0553,0.0382,0.040799999999999996,0.07010000000000001,0.042499999999999996,american_elk_s_000092.png,deer,1341
american_elk_s_000096.png,0.0,0.9832222222222222,0.04466666666666667,0.0,0.0,0.0,0.0,0.0,0.0003333333333333333,0.0,american_elk_s_000096.png,deer,5983
american_elk_s_000097.png,0.09288888888888888,0.9542222222222221,0.10222222222222221,0.09288888888888888,0.10011111111111111,0.08422222222222223,0.09122222222222222,0.10333333333333333,0.097,0.10955555555555556,american_elk_s_000097.png,deer,6836
american_elk_s_000126.png,0.09090909090909091,0.11036363636363636,0.3103636363636364,0.00018181818181818183,0.0,0.0,0.012636363636363638,0.0016363636363636363,0.44436363636363635,0.0007272727272727273,american_elk_s_000126.png,deer,5562
american_elk_s_000153.png,0.003583333333333333,0.9689166666666668,0.021500000000000002,0.0006666666666666666,0.0,0.0,0.0,0.0008333333333333334,0.0,0.0,american_elk_s_000153.png,deer,5515
american_elk_s_000154.png,0.1501111111111111,0.43277777777777776,0.2776666666666667,0.1497777777777778,0.1551111111111111,0.14133333333333334,0.12833333333333333,0.17944444444444443,0.22288888888888891,0.29544444444444445,american_elk_s_000154.png,deer,3478
american_elk_s_000423.png,0.0,0.6039,0.42910000000000004,0.0,0.0,0.0,0.0004,0.0009,0.059899999999999995,0.0,american_elk_s_000423.png,deer,4604
american_elk_s_000530.png,0.0,0.8061111111111111,0.023444444444444445,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0023333333333333335,american_elk_s_000530.png,deer,8556
american_elk_s_000534.png,0.0641,0.9705999999999999,0.057999999999999996,0.0588,0.0664,0.057999999999999996,0.0626,0.0679,0.0626,0.071,american_elk_s_000534.png,deer,1207
american_elk_s_000598.png,0.0,0.9707142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,american_elk_s_000598.png,deer,505
american_elk_s_000664.png,0.0012000000000000001,0.41859999999999997,0.3572,0.0007,0.0005,0.0004,0.0,0.0,0.0,0.12110000000000001,american_elk_s_000664.png,deer,4798
american_elk_s_000670.png,0.05566666666666667,0.7493333333333333,0.27788888888888885,0.05566666666666667,0.07255555555555555,0.05577777777777778,0.05566666666666667,0.05566666666666667,0.05566666666666667,0.05566666666666667,american_elk_s_000670.png,deer,2995
american_elk_s_000679.png,0.0,0.6314,0.2387,0.0001,0.0,0.0,0.0111,0.0,0.0134,0.0,american_elk_s_000679.png,deer,8780
american_elk_s_000774.png,0.0,1.0,0.013777777777777778,0.00044444444444444447,0.00011111111111111112,0.0,0.0,0.0,0.023222222222222224,0.0,american_elk_s_000774.png,deer,6988
american_elk_s_000873.png,0.0043,0.8765000000000001,0.05950000000000001,0.0025,0.0,0.0,0.0048000000000000004,0.0066,0.0793,0.0052,american_elk_s_000873.png,deer,1255
american_elk_s_000879.png,0.00125,0.856375,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,american_elk_s_000879.png,deer,6362
american_elk_s_000963.png,0.0,0.8808,0.06040000000000001,0.0027,0.0,0.0,0.0,0.0,0.0,0.0,american_elk_s_000963.png,deer,5031
american_elk_s_000985.png,0.0,0.746,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,american_elk_s_000985.png,deer,7702
american_elk_s_000987.png,0.0014,0.8438000000000001,0.0709,0.0028,0.0063,0.0073999999999999995,0.0017000000000000001,0.010199999999999999,0.0216,0.0,american_elk_s_000987.png,deer,6616
american_elk_s_001040.png,0.0,0.9842000000000001,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,american_elk_s_001040.png,deer,1194
american_elk_s_001075.png,0.0,0.22233333333333333,0.8694444444444445,0.0013333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,american_elk_s_001075.png,deer,9910
american_elk_s_001285.png,0.0,0.4274,0.564,0.0,0.0,0.0,0.0191,0.0,0.0918,0.0033,american_elk_s_001285.png,deer,8321
american_elk_s_001297.png,0.0,0.6231111111111111,0.4706666666666666,0.0003333333333333333,0.0,0.0,0.023666666666666666,0.0,0.05688888888888889,0.01922222222222222,american_elk_s_001297.png,deer,4002
american_elk_s_001370.png,0.0,0.95975,0.000125,0.035625000000000004,0.000375,0.0,0.0,0.0,0.0,0.0,american_elk_s_001370.png,deer,5282
american_elk_s_001531.png,0.0,0.7121999999999999,0.098,0.0,0.0,0.0,0.0,0.0,0.2,0.0,american_elk_s_001531.png,deer,1105
american_elk_s_001535.png,0.000125,0.64325,0.29575,0.003125,0.002,0.00275,0.007625,0.011,0.009875,0.0025,american_elk_s_001535.png,deer,7769
american_elk_s_001633.png,0.00011111111111111112,0.98,0.002,0.00011111111111111112,0.00022222222222222223,0.0,0.004222222222222222,0.001888888888888889,0.0007777777777777778,0.0,american_elk_s_001633.png,deer,9335
american_elk_s_001672.png,0.0653,0.9698,0.0683,0.0492,0.0698,0.0678,0.0675,0.0691,0.0691,0.0653,american_elk_s_001672.png,deer,1375
american_elk_s_001819.png,0.23075,0.49441666666666667,0.09833333333333333,0.09658333333333334,0.012416666666666666,0.027749999999999997,0.03475,0.022333333333333334,0.09025,0.10683333333333334,american_elk_s_001819.png,deer,8118
american_green_toad_s_000115.png,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.7948000000000001,0.1,0.0,american_green_toad_s_000115.png,frog,9877
american_saddle_horse_s_000006.png,0.0,0.0,1.0,0.0022222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,american_saddle_horse_s_000006.png,horse,371
american_saddle_horse_s_000008.png,0.0022222222222222222,0.016555555555555556,0.9958888888888888,0.0,0.0,0.020111111111111114,0.003888888888888889,0.005555555555555556,0.014,0.014,american_saddle_horse_s_000008.png,horse,984
american_saddle_horse_s_000010.png,0.0065,0.00825,1.0,0.0105,0.0,0.005,0.006,0.0,0.0,0.007625,american_saddle_horse_s_000010.png,horse,1770
american_saddle_horse_s_000025.png,0.0,0.010666666666666666,1.0,0.0,0.0,0.0057777777777777775,0.0,0.0,0.0,0.0,american_saddle_horse_s_000025.png,horse,9723
american_saddle_horse_s_000153.png,0.014888888888888889,0.0028888888888888888,1.0,0.010666666666666666,0.012333333333333333,0.009777777777777778,0.004555555555555556,0.007555555555555556,0.00022222222222222223,0.012333333333333333,american_saddle_horse_s_000153.png,horse,1119
american_saddle_horse_s_000232.png,0.0,0.0,0.9785,0.0,0.0045,0.0,0.0025,0.0,0.002625,0.0,american_saddle_horse_s_000232.png,horse,3135
american_saddle_horse_s_000244.png,0.0,0.0,0.9779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,american_saddle_horse_s_000244.png,horse,2117
american_saddle_horse_s_000264.png,0.01375,0.0215,1.0,0.019875,0.016,0.0175,0.022875,0.020125,0.01875,0.01925,american_saddle_horse_s_000264.png,horse,3096
american_toad_s_000054.png,0.045875,0.01625,0.00025,0.0,0.010125,0.089375,0.023875,0.8775,0.02075,0.004875,american_toad_s_000054.png,frog,2485
american_toad_s_000062.png,0.09444444444444444,0.08855555555555555,0.09166666666666666,0.08688888888888889,0.07677777777777778,0.08288888888888889,0.08855555555555555,0.9659999999999999,0.08777777777777779,0.08988888888888888,american_toad_s_000062.png,frog,8920
american_toad_s_000071.png,0.00044444444444444447,0.0,0.0,0.00811111111111111,0.0,0.0041111111111111105,0.0,0.9927777777777779,0.0,0.0,american_toad_s_000071.png,frog,3933
american_toad_s_000258.png,0.0006666666666666666,0.005583333333333333,0.0042499999999999994,0.0019166666666666666,0.0008333333333333334,0.006416666666666667,0.007166666666666666,0.6760833333333333,0.17149999999999999,0.09583333333333333,american_toad_s_000258.png,frog,4743
american_toad_s_000352.png,0.04722222222222222,0.015777777777777776,0.0768888888888889,0.07288888888888889,0.03155555555555556,0.016777777777777777,0.11244444444444444,0.7923333333333333,0.15844444444444444,0.051333333333333335,american_toad_s_000352.png,frog,221
american_toad_s_000394.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.829125,0.0,0.000125,american_toad_s_000394.png,frog,4575
american_toad_s_000402.png,0.0028888888888888888,0.00022222222222222223,0.004111111111111111,0.00022222222222222223,0.003666666666666667,0.004555555555555556,0.0028888888888888888,1.0,0.0011111111111111111,0.004555555555555556,american_toad_s_000402.png,frog,7551
american_toad_s_000436.png,0.0,0.011000000000000001,0.0,0.003,0.0,0.0,0.0,0.9991111111111112,0.0064444444444444445,0.0,american_toad_s_000436.png,frog,8833
american_toad_s_000442.png,0.08672727272727272,0.13845454545454544,0.1410909090909091,0.09499999999999999,0.06418181818181817,0.08499999999999999,0.26699999999999996,0.5723636363636364,0.26345454545454544,0.07745454545454546,american_toad_s_000442.png,frog,2415
american_toad_s_000448.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9978999999999999,0.0,0.0,american_toad_s_000448.png,frog,7548
american_toad_s_000520.png,0.10069999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.7831,0.0,0.007299999999999999,american_toad_s_000520.png,frog,8341
american_toad_s_000561.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,american_toad_s_000561.png,frog,7919
american_toad_s_000604.png,0.0,0.0,0.0025555555555555557,0.0,0.0015555555555555557,0.003,0.0,1.0,0.0,0.001,american_toad_s_000604.png,frog,8724
american_toad_s_000714.png,0.0927,0.07100000000000001,0.10230000000000002,0.0718,0.0733,0.0907,0.09690000000000001,0.9090999999999999,0.092,0.0859,american_toad_s_000714.png,frog,292
american_toad_s_000746.png,0.07916666666666668,0.08825,0.08808333333333333,0.07116666666666667,0.07358333333333333,0.06608333333333334,0.08475,0.8971666666666667,0.15058333333333335,0.10416666666666669,american_toad_s_000746.png,frog,964
american_toad_s_000785.png,0.001,0.0,0.0,0.000125,0.0,0.002625,0.0,0.984875,0.0,0.0015,american_toad_s_000785.png,frog,5016
american_toad_s_000794.png,0.0,0.000125,0.0,0.0,0.0,0.0,0.0,0.959625,0.0,0.0,american_toad_s_000794.png,frog,2830
american_toad_s_000824.png,0.0429,0.0414,0.0315,0.0536,0.0635,0.0279,0.0414,0.9213000000000001,0.0482,0.0332,american_toad_s_000824.png,frog,1140
american_toad_s_000863.png,0.0016,0.0060999999999999995,0.0064,0.0,0.0,0.0039,0.1197,0.7085,0.0094,0.1306,american_toad_s_000863.png,frog,6896
american_toad_s_000913.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9753333333333334,0.0,0.0,american_toad_s_000913.png,frog,4263
american_toad_s_000917.png,0.0026,0.0072,0.0064,0.0001,0.0033,0.0033,0.0,1.0,0.0,0.0041,american_toad_s_000917.png,frog,8213
american_toad_s_000961.png,0.017555555555555557,0.022777777777777775,0.018666666666666668,0.022333333333333334,0.014222222222222223,0.01888888888888889,0.019555555555555555,1.0,0.022777777777777775,0.01911111111111111,american_toad_s_000961.png,frog,8773
american_toad_s_000968.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,american_toad_s_000968.png,frog,6921
american_toad_s_001067.png,0.08855555555555555,0.08177777777777778,0.08433333333333333,0.0801111111111111,0.08522222222222223,0.08355555555555555,0.07677777777777778,0.8706666666666667,0.2031111111111111,0.07933333333333333,american_toad_s_001067.png,frog,8770
american_toad_s_001103.png,0.097,0.0841,0.0897,0.09469999999999999,0.0893,0.0842,0.086,0.9535,0.0841,0.0964,american_toad_s_001103.png,frog,5567
american_toad_s_001123.png,0.1336,0.1389,0.1244,0.11379999999999998,0.1389,0.132,0.1462,0.9297000000000001,0.1343,0.1336,american_toad_s_001123.png,frog,8176
american_toad_s_001133.png,0.0023,0.0611,0.0644,0.0023,0.0023,0.0,0.0366,0.5385,0.1109,0.20590000000000003,american_toad_s_001133.png,frog,4603
american_toad_s_001253.png,0.0375,0.064125,0.037875,0.045875,0.042125,0.052125,0.072125,0.89175,0.049125,0.039375,american_toad_s_001253.png,frog,3530
american_toad_s_001266.png,0.0,0.0,0.0,0.0005,0.0001,0.0,0.0,1.0,0.0,0.0,american_toad_s_001266.png,frog,5388
american_toad_s_001292.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,american_toad_s_001292.png,frog,3540
american_toad_s_001304.png,0.010666666666666666,0.03177777777777777,0.013222222222222222,0.015777777777777776,0.016555555555555556,0.033777777777777775,0.020777777777777777,0.9995555555555556,0.033777777777777775,0.04377777777777778,american_toad_s_001304.png,frog,6392
american_toad_s_001683.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,american_toad_s_001683.png,frog,6471
amphibious_aircraft_s_000041.png,0.444,0.06463636363636364,0.061181818181818184,0.07600000000000001,0.6113636363636363,0.05445454545454545,0.05572727272727273,0.055,0.050090909090909096,0.22172727272727275,amphibious_aircraft_s_000041.png,airplane,6588
amphibious_aircraft_s_000044.png,0.13572727272727272,0.0,0.0007272727272727273,0.02072727272727273,0.6771818181818182,0.005636363636363636,0.0,0.0,0.0,0.15781818181818183,amphibious_aircraft_s_000044.png,airplane,982
amphibious_aircraft_s_000131.png,0.029333333333333336,0.0,0.0,0.0,0.9792222222222223,0.0,0.051333333333333335,0.0,0.0,0.0,amphibious_aircraft_s_000131.png,airplane,5844
amphibious_aircraft_s_000184.png,0.18555555555555558,0.1298888888888889,0.12033333333333333,0.09522222222222222,0.8123333333333334,0.1471111111111111,0.09966666666666667,0.13166666666666668,0.10700000000000001,0.12611111111111112,amphibious_aircraft_s_000184.png,airplane,4686
amphibious_aircraft_s_000245.png,0.00022222222222222223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,amphibious_aircraft_s_000245.png,airplane,531
amphibious_aircraft_s_000343.png,0.0,0.0,0.0,0.0,0.8802857142857142,0.0,0.0,0.0,0.0,0.119,amphibious_aircraft_s_000343.png,airplane,4909
amphibious_aircraft_s_000350.png,0.08244444444444445,0.09122222222222223,0.092,0.09022222222222223,0.7574444444444445,0.09011111111111111,0.08966666666666667,0.09422222222222222,0.08622222222222223,0.21511111111111111,amphibious_aircraft_s_000350.png,airplane,378
amphibious_aircraft_s_000514.png,0.0036363636363636364,0.0,0.0,9.090909090909092e-05,0.9954545454545454,0.0,0.0,0.0,0.0,0.0,amphibious_aircraft_s_000514.png,airplane,8267
amphibious_aircraft_s_000633.png,0.0,0.0006000000000000001,0.0001,0.007000000000000001,0.9632,0.006500000000000001,0.0,0.0001,0.0006000000000000001,0.0,amphibious_aircraft_s_000633.png,airplane,352
amphibious_aircraft_s_000728.png,0.0,0.0,0.00030000000000000003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,amphibious_aircraft_s_000728.png,airplane,9946
amphibious_aircraft_s_000733.png,0.0511,0.0,0.0004,0.0004,0.8997999999999999,0.0016,0.0,0.0,0.0,0.0,amphibious_aircraft_s_000733.png,airplane,9031
amphibious_aircraft_s_000877.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,amphibious_aircraft_s_000877.png,airplane,5679
amphibious_aircraft_s_000994.png,0.007,0.0074444444444444445,0.008111111111111112,0.009222222222222222,1.0,0.012777777777777777,0.006333333333333333,0.004,0.0022222222222222222,0.004666666666666666,amphibious_aircraft_s_000994.png,airplane,6629
amphibious_aircraft_s_001336.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,amphibious_aircraft_s_001336.png,airplane,581
amphibious_aircraft_s_001466.png,0.051500000000000004,0.0501,0.0502,0.0509,1.0,0.10400000000000001,0.0502,0.0508,0.0502,0.0501,amphibious_aircraft_s_001466.png,airplane,3005
amphibious_aircraft_s_001527.png,0.15009999999999998,0.0529,0.0502,0.0502,0.8455999999999999,0.0502,0.0519,0.0501,0.0511,0.0506,amphibious_aircraft_s_001527.png,airplane,5374
anthus_pratensis_s_000055.png,0.11133333333333334,0.11133333333333334,0.11133333333333334,0.11133333333333334,0.11133333333333334,0.11133333333333334,0.11133333333333334,0.11144444444444446,0.11133333333333334,1.0,anthus_pratensis_s_000055.png,bird,6925
anthus_pratensis_s_000177.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,anthus_pratensis_s_000177.png,bird,9044
anthus_pratensis_s_000327.png,0.06455555555555555,0.06522222222222222,0.06777777777777777,0.064,0.06522222222222222,0.06266666666666666,0.067,0.06777777777777777,0.06777777777777777,1.0,anthus_pratensis_s_000327.png,bird,9297
anthus_pratensis_s_000436.png,0.11577777777777779,0.12244444444444445,0.116,0.121,0.12877777777777777,0.11133333333333334,0.119,0.11733333333333335,0.10211111111111111,0.8805555555555555,anthus_pratensis_s_000436.png,bird,2597
anthus_pratensis_s_000450.png,0.0,0.0013333333333333333,0.0,0.00044444444444444447,0.003888888888888889,0.003333333333333333,0.007222222222222223,0.0,0.0,1.0,anthus_pratensis_s_000450.png,bird,9632
anthus_pratensis_s_000461.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,anthus_pratensis_s_000461.png,bird,754
anthus_pratensis_s_000477.png,0.0,0.0013999999999999998,0.0,0.0,0.0,0.0010999999999999998,0.0006000000000000001,0.0,0.0,1.0,anthus_pratensis_s_000477.png,bird,3824
anthus_pratensis_s_000502.png,0.0,0.0,0.0,0.0,0.0035555555555555557,0.0,0.0,0.0,0.0,1.0,anthus_pratensis_s_000502.png,bird,8845
anthus_pratensis_s_000568.png,0.0026,0.0,0.0,0.0,0.0063,0.0027,0.0,0.0,0.0017000000000000001,0.9939,anthus_pratensis_s_000568.png,bird,2170
anthus_pratensis_s_000725.png,0.0,0.0,0.0,0.0,0.0,0.0003333333333333333,0.0,0.0,0.0,0.9976666666666666,anthus_pratensis_s_000725.png,bird,8988
anthus_pratensis_s_000772.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9977777777777779,anthus_pratensis_s_000772.png,bird,3533
anthus_pratensis_s_000776.png,0.04175,0.04175,0.04175,0.04175,0.04175,0.04175,0.042416666666666665,0.04175,0.04175,0.9565,anthus_pratensis_s_000776.png,bird,592
anthus_pratensis_s_000821.png,0.048600000000000004,0.0616,0.052500000000000005,0.049,0.1498,0.0476,0.0466,0.0533,0.0512,0.8516999999999999,anthus_pratensis_s_000821.png,bird,1038
anthus_pratensis_s_000842.png,0.06333333333333332,0.064,0.06455555555555555,0.064,0.07422222222222222,0.06455555555555555,0.06588888888888889,0.065,0.060111111111111115,1.0,anthus_pratensis_s_000842.png,bird,3333
anthus_pratensis_s_001050.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,anthus_pratensis_s_001050.png,bird,9548
anthus_pratensis_s_001218.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,anthus_pratensis_s_001218.png,bird,4955
anthus_pratensis_s_001233.png,0.0,0.0,0.0,0.0,0.025222222222222222,0.0,0.0,0.005,0.0,1.0,anthus_pratensis_s_001233.png,bird,5739
anthus_pratensis_s_001260.png,0.0,0.0,0.0005,0.003875,0.0,0.0005,0.0,0.0,0.0,0.999375,anthus_pratensis_s_001260.png,bird,7266
anuran_s_000138.png,0.0,0.0060999999999999995,0.0,0.0161,0.0344,0.0115,0.027500000000000004,0.9007999999999999,0.027000000000000003,0.0107,anuran_s_000138.png,frog,2416
anuran_s_000578.png,0.05566666666666667,0.05566666666666667,0.05566666666666667,0.05566666666666667,0.05566666666666667,0.05566666666666667,0.14966666666666667,0.8888888888888888,0.05688888888888889,0.05566666666666667,anuran_s_000578.png,frog,8020
anuran_s_000594.png,0.0122,0.0182,0.010100000000000001,0.0123,0.0177,0.013900000000000001,0.008,0.9974000000000001,0.0252,0.013300000000000001,anuran_s_000594.png,frog,4291
anuran_s_000647.png,0.021666666666666667,0.030111111111111113,0.025555555555555557,0.018222222222222223,0.10644444444444444,0.037222222222222226,0.028444444444444446,0.882,0.028,0.025888888888888892,anuran_s_000647.png,frog,8164
anuran_s_000703.png,0.0,0.0,0.001125,0.0,0.0,0.0,0.000375,1.0,0.0,0.0,anuran_s_000703.png,frog,5927
anuran_s_000719.png,0.00044444444444444447,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,anuran_s_000719.png,frog,2772
anuran_s_000738.png,0.05,0.04622222222222222,0.04911111111111111,0.04711111111111111,0.049555555555555554,0.063,0.3403333333333334,0.6932222222222222,0.1061111111111111,0.04833333333333333,anuran_s_000738.png,frog,5631
anuran_s_000762.png,0.0698,0.05689999999999999,0.079,0.0843,0.063,0.0663,0.0317,0.9358000000000001,0.0683,0.0523,anuran_s_000762.png,frog,7969
anuran_s_000768.png,0.05689999999999999,0.07039999999999999,0.0683,0.059899999999999995,0.061399999999999996,0.05789999999999999,0.059899999999999995,0.9362999999999999,0.058399999999999994,0.0309,anuran_s_000768.png,frog,7891
anuran_s_000774.png,0.00044444444444444447,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0013333333333333333,0.0,anuran_s_000774.png,frog,7152
anuran_s_000788.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,anuran_s_000788.png,frog,9534
anuran_s_000792.png,0.130625,0.13924999999999998,0.107125,0.11174999999999999,0.142375,0.150875,0.114625,0.969375,0.13125,0.12575,anuran_s_000792.png,frog,1974
appaloosa_s_000027.png,0.015111111111111112,0.021222222222222222,0.9013333333333333,0.009666666666666665,0.0028888888888888888,0.026666666666666665,0.022555555555555558,0.02788888888888889,0.01711111111111111,0.02388888888888889,appaloosa_s_000027.png,horse,9672
appaloosa_s_000034.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,appaloosa_s_000034.png,horse,4011
appaloosa_s_000035.png,0.003181818181818182,0.0,0.9949090909090909,0.0026363636363636363,0.002181818181818182,0.0,0.0,0.0018181818181818182,0.0015454545454545456,0.0,appaloosa_s_000035.png,horse,4951
appaloosa_s_000044.png,0.0,0.0014444444444444444,0.996,0.0,0.0,0.0,0.0005555555555555556,0.0023333333333333335,0.0014444444444444444,0.0023333333333333335,appaloosa_s_000044.png,horse,6269
appaloosa_s_000052.png,0.07316666666666667,0.11116666666666668,0.9630000000000001,0.06358333333333334,0.08008333333333333,0.08075,0.07741666666666668,0.06258333333333334,0.12258333333333334,0.07441666666666667,appaloosa_s_000052.png,horse,1224
appaloosa_s_000063.png,0.08355555555555555,0.11477777777777777,0.9686666666666667,0.1111111111111111,0.10388888888888889,0.10077777777777779,0.09033333333333332,0.092,0.09033333333333332,0.09366666666666666,appaloosa_s_000063.png,horse,7175
appaloosa_s_000136.png,0.0,0.0,0.9995555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,appaloosa_s_000136.png,horse,8353
appaloosa_s_000194.png,0.0,0.2822727272727273,0.72,0.0015454545454545456,0.0,0.0,0.0,0.0,0.08163636363636363,0.0,appaloosa_s_000194.png,horse,4612
appaloosa_s_000278.png,0.022555555555555558,0.014,1.0,0.020777777777777777,0.042,0.037222222222222226,0.013222222222222222,0.007222222222222223,0.011444444444444445,0.02333333333333333,appaloosa_s_000278.png,horse,8708
appaloosa_s_000279.png,0.0,0.0012000000000000001,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,appaloosa_s_000279.png,horse,4281
appaloosa_s_000280.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00011111111111111112,0.00011111111111111112,0.0,appaloosa_s_000280.png,horse,5017
appaloosa_s_000281.png,0.005333333333333333,0.0005555555555555556,1.0,0.0017777777777777779,0.0,0.0,0.0,0.0,0.0,0.0,appaloosa_s_000281.png,horse,1299
appaloosa_s_000338.png,0.014,0.018000000000000002,0.902,0.01,0.016666666666666666,0.021333333333333333,0.013444444444444445,0.016777777777777777,0.014666666666666668,0.017222222222222222,appaloosa_s_000338.png,horse,1360
appaloosa_s_000346.png,0.0,0.0,0.9986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,appaloosa_s_000346.png,horse,3722
appaloosa_s_000421.png,0.0,0.0003333333333333333,0.9767777777777779,0.0,0.0,0.0,0.0003333333333333333,0.0,0.0,0.0,appaloosa_s_000421.png,horse,5780
appaloosa_s_000467.png,0.005666666666666666,0.002777777777777778,0.9964444444444445,0.006222222222222223,0.0,0.0035555555555555557,0.003333333333333333,0.003333333333333333,0.004555555555555556,0.0,appaloosa_s_000467.png,horse,5904
appaloosa_s_000468.png,0.0015,0.00725,1.0,0.003375,0.0,0.011375,0.0025,0.0,0.00525,0.0,appaloosa_s_000468.png,horse,6632
appaloosa_s_000507.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,appaloosa_s_000507.png,horse,3578
appaloosa_s_000649.png,0.0050999999999999995,0.013300000000000001,0.9959,0.0081,0.0027,0.0013,0.0076,0.0099,0.0127,0.0,appaloosa_s_000649.png,horse,8685
appaloosa_s_001000.png,0.0,0.11222222222222222,0.8888888888888888,0.0005555555555555556,0.006555555555555555,0.0,0.0011111111111111111,0.0005555555555555556,0.0005555555555555556,0.0017777777777777779,appaloosa_s_001000.png,horse,5746
appaloosa_s_001027.png,0.0012222222222222222,0.0,0.9986666666666666,0.00011111111111111112,0.0,0.0,0.00044444444444444447,0.0,0.0,0.0,appaloosa_s_001027.png,horse,620
appaloosa_s_001580.png,0.0,0.0,1.0,0.0017777777777777779,0.006555555555555555,0.0,0.0,0.0,0.0,0.0,appaloosa_s_001580.png,horse,2417
appaloosa_s_001590.png,0.0023,0.014199999999999999,0.9993000000000001,0.0081,0.0017000000000000001,0.0,0.0047,0.0005,0.0034000000000000002,0.0046,appaloosa_s_001590.png,horse,3639
appaloosa_s_001714.png,0.0,0.002428571428571429,0.999,0.0,0.0,0.001,0.0007142857142857143,0.0,0.0,0.0,appaloosa_s_001714.png,horse,87
appaloosa_s_001787.png,0.0,0.0112,0.9849,0.0013,0.0,0.0028,0.0112,0.0082,0.012,0.015,appaloosa_s_001787.png,horse,9140
appaloosa_s_001912.png,0.00044444444444444447,0.13899999999999998,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,appaloosa_s_001912.png,horse,2325
appaloosa_s_001915.png,0.002916666666666667,0.10558333333333335,0.9205,0.002916666666666667,0.0,0.0,0.0006666666666666666,0.002916666666666667,0.017916666666666668,0.0,appaloosa_s_001915.png,horse,9186
